ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
SPARSE,ring_of_cliques,RING_10_29,24,24,4,0.4934070110321045,17793024,0.5833333333333334,0.05555555555555555,0.16145833333333334,11,0.0018851757049560547,0,0.44444444444444436,0.05,0.8496732026143791,8,0.0011796951293945312,0,0.517361111111111,0.06547619047619048,0.28047464940668826,12,0.6664838790893555,6291456,0.4166666666666666,0.045454545454545456,1.0,5,14.409171104431152,0,0.5902777777777778,0.05499999999999999,0.2962962962962963,4,0.019556045532226562,0,0.5833333333333334,0.05555555555555555,0.16145833333333334,6,0.002505064010620117,0,0.579861111111111,0.05555555555555555,0.32288698955365625
SPARSE,ring_of_cliques,RING_10_8,24,24,4,0.7545437812805176,16695296,0.5833333333333334,0.05555555555555555,0.16145833333333334,11,0.0025026798248291016,0,0.44444444444444436,0.05,0.8496732026143791,8,0.021735668182373047,0,0.5347222222222222,0.05803571428571429,0.49635036496350365,12,0.36878252029418945,6291456,0.4166666666666666,0.045454545454545456,1.0,5,19.553945302963257,524288,0.5902777777777778,0.05499999999999999,0.25925925925925924,4,0.03490853309631348,0,0.5833333333333334,0.05555555555555555,0.16145833333333334,5,0.004240512847900391,0,0.5868055555555556,0.057499999999999996,0.21694378463974665
SPARSE,ring_of_cliques,RING_10_32,27,36,5,0.8151955604553223,19202048,0.6512345679012346,0.04375,0.5517241379310345,9,0.002721548080444336,0,0.6388888888888888,0.03125,1.0,6,0.0025434494018554688,0,0.6234567901234568,0.04583333333333333,0.5517241379310345,9,0.5426204204559326,6291456,0.6388888888888888,0.03125,1.0,6,39.113595485687256,0,0.6203703703703703,0.05,0.6285714285714286,5,0.051601409912109375,0,0.6512345679012346,0.04375,0.5517241379310345,5,0.004277229309082031,0,0.6512345679012346,0.04375,0.5517241379310345
SPARSE,ring_of_cliques,RING_10_6,32,56,8,0.8662998676300049,16343040,0.732142857142857,0.020408163265306117,1.0,8,0.0030670166015625,0,0.732142857142857,0.020408163265306117,1.0,7,0.0022764205932617188,0,0.7187499999999999,0.023809523809523805,0.8393782383419689,8,0.5603749752044678,6291456,0.732142857142857,0.020408163265306117,1.0,6,59.543498039245605,0,0.6874999999999999,0.030952380952380946,0.7155963302752294,8,0.0911858081817627,0,0.732142857142857,0.020408163265306117,1.0,8,0.003970623016357422,0,0.732142857142857,0.020408163265306117,1.0
SPARSE,ring_of_cliques,RING_10_22,36,63,9,0.8959949016571045,16302080,0.746031746031746,0.017857142857142853,1.0,9,0.0022630691528320312,0,0.746031746031746,0.017857142857142853,1.0,9,0.0017256736755371094,0,0.746031746031746,0.017857142857142853,1.0,9,0.5185403823852539,6291456,0.746031746031746,0.017857142857142853,1.0,6,70.83281254768372,0,0.7195767195767195,0.026190476190476188,0.6534653465346535,9,0.11697506904602051,0,0.746031746031746,0.017857142857142853,1.0,9,0.004219532012939453,0,0.746031746031746,0.017857142857142853,1.0
SPARSE,ring_of_cliques,RING_10_4,40,70,10,0.9134163856506348,18059264,0.7571428571428572,0.01587301587301587,1.0,10,0.0020487308502197266,0,0.7571428571428572,0.01587301587301587,1.0,10,0.0015254020690917969,0,0.7571428571428572,0.01587301587301587,1.0,10,0.48169708251953125,5767168,0.7571428571428572,0.01587301587301587,1.0,7,89.41341805458069,0,0.7257142857142858,0.025510204081632647,0.6829268292682927,10,0.07426571846008301,0,0.7571428571428572,0.01587301587301587,1.0,10,0.002605438232421875,0,0.7571428571428572,0.01587301587301587,1.0
SPARSE,ring_of_cliques,RING_10_26,40,88,8,1.0565094947814941,16543744,0.7840909090909091,0.01298701298701299,1.0,8,0.0022039413452148438,0,0.7840909090909091,0.01298701298701299,1.0,8,0.0016016960144042969,0,0.7840909090909091,0.01298701298701299,1.0,8,0.4529397487640381,5767168,0.7840909090909091,0.01298701298701299,1.0,7,109.76428461074829,0,0.7642045454545455,0.015151515151515154,0.8470588235294118,8,0.09347987174987793,0,0.7840909090909091,0.01298701298701299,1.0,8,0.0027213096618652344,0,0.7840909090909091,0.01298701298701299,1.0
SPARSE,ring_of_cliques,RING_10_19,80,290,10,2.7963950634002686,16789504,0.8655172413793102,0.0038314176245210735,1.0,10,0.003772258758544922,0,0.8655172413793102,0.0038314176245210735,1.0,10,0.002410411834716797,0,0.8655172413793102,0.0038314176245210735,1.0,10,1.156191349029541,7340032,0.8655172413793102,0.0038314176245210735,1.0,11,805.7421491146088,0,0.7519262782401902,0.05154758512125283,0.764589450788472,10,0.7885324954986572,0,0.8655172413793102,0.0038314176245210735,1.0,10,0.0053174495697021484,0,0.8655172413793102,0.0038314176245210735,1.0
SPARSE,ring_of_cliques,RING_10_39,99,407,11,6.03568172454834,17330176,0.882063882063882,0.002702702702702703,1.0,11,0.007545948028564453,0,0.882063882063882,0.002702702702702703,1.0,11,0.005730628967285156,0,0.882063882063882,0.002702702702702703,1.0,11,1.7702279090881348,7340032,0.882063882063882,0.002702702702702703,1.0,9,1869.943766117096,0,0.7578343364584151,0.07180023693770497,0.6118928916050177,11,1.6314334869384766,0,0.882063882063882,0.002702702702702703,1.0,11,0.0063631534576416016,0,0.882063882063882,0.002702702702702703,1.0
SPARSE,ring_of_cliques,RING_10_13,88,448,8,5.8399598598480225,16719872,0.857142857142857,0.0025510204081632647,1.0,8,0.0024869441986083984,524288,0.857142857142857,0.0025510204081632647,1.0,8,0.0015926361083984375,0,0.857142857142857,0.0025510204081632647,1.0,8,1.2649590969085693,6815744,0.857142857142857,0.0025510204081632647,1.0,10,2168.918122768402,0,0.7863221460459182,0.04835097001763669,0.9286065977351059,8,3.3411362171173096,0,0.857142857142857,0.0025510204081632647,1.0,8,0.012459754943847656,0,0.857142857142857,0.0025510204081632647,1.0
SPARSE,ring_of_cliques,RING_10_14,99,504,9,7.221477270126343,16572416,0.871031746031746,0.0022321428571428566,1.0,9,0.004439830780029297,0,0.871031746031746,0.0022321428571428566,1.0,9,0.004470109939575195,0,0.871031746031746,0.0022321428571428566,1.0,9,2.1656758785247803,7340032,0.871031746031746,0.0022321428571428566,1.0,15,3154.7361562252045,0,0.7321310468631897,0.05327755386494266,0.8569560241948667,9,4.311154127120972,0,0.871031746031746,0.0022321428571428566,1.0,9,0.01371145248413086,0,0.871031746031746,0.0022321428571428566,1.0
