ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Modularity,GN_Conductance,GN_GroundTruth,NG_Communities,NG_Time,NG_Modularity,NG_Conductance,NG_GroundTruth,LP_Communities,LP_Time,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Modularity,LV_Conductance,LV_GroundTruth
ring_of_cliques,ROC_3x3,9,12,3,0.48375368118286133,0.4166666666666667,0.125,1.0,3,0.009675979614257812,0.4166666666666667,0.125,1.0,3,0.0005404949188232422,0.4166666666666667,0.125,1.0,3,0.0005314350128173828,0.4166666666666667,0.125,1.0,3,0.0010440349578857422,0.4166666666666667,0.125,1.0
ring_of_cliques,ROC_4x2,8,8,2,0.5081644058227539,0.25,0.25,0.045454545454545456,4,0.0060613155364990234,0.25,0.16666666666666666,1.0,3,0.0005099773406982422,0.25,0.25,0.5882352941176471,3,0.0004515647888183594,0.28125,0.2222222222222222,0.4444444444444444,4,0.0009922981262207031,0.25,0.16666666666666666,1.0
ring_of_cliques,ROC_2x3,6,8,2,0.5258321762084961,0.25,0.25,1.0,2,0.002588510513305664,0.25,0.25,1.0,1,0.0006868839263916016,0.0,0.0,0.0,1,0.0005035400390625,0.0,0.0,0.0,2,0.00104522705078125,0.25,0.25,1.0
ring_of_cliques,ROC_4x3,12,16,4,0.512598991394043,0.5,0.08333333333333333,1.0,4,0.03076171875,0.5,0.08333333333333333,1.0,4,0.0006856918334960938,0.5,0.08333333333333333,1.0,4,0.0005931854248046875,0.5,0.08333333333333333,1.0,4,0.0011098384857177734,0.5,0.08333333333333333,1.0
sbm,SBM_2blocks_20nodes_pin0.010_pout0.005,20,1,19,0.5041990280151367,0.0,nan,nan,19,0.044506072998046875,0.0,nan,nan,19,0.0005712509155273438,0.0,nan,nan,19,0.0004439353942871094,0.0,nan,nan,19,0.0011725425720214844,0.0,nan,nan
ring_of_cliques,ROC_2x4,8,14,2,0.5683276653289795,0.35714285714285715,0.14285714285714285,1.0,2,0.0066051483154296875,0.35714285714285715,0.14285714285714285,1.0,1,0.0006046295166015625,1.1102230246251565e-16,0.0,0.0,2,0.0004892349243164062,0.35714285714285715,0.14285714285714285,1.0,2,0.0010519027709960938,0.35714285714285715,0.14285714285714285,1.0
sbm,SBM_2blocks_20nodes_pin0.010_pout0.050,20,3,17,0.5024528503417969,0.6666666666666666,nan,nan,17,0.08025360107421875,0.6666666666666666,nan,nan,17,0.0006625652313232422,0.6666666666666666,nan,nan,17,0.0005421638488769531,0.6666666666666666,nan,nan,17,0.0011417865753173828,0.6666666666666666,nan,nan
sbm,SBM_2blocks_20nodes_pin0.010_pout0.020,20,3,17,0.5040292739868164,0.4444444444444444,nan,nan,17,0.08328557014465332,0.4444444444444444,nan,nan,17,0.0005586147308349609,0.4444444444444444,nan,nan,17,0.0004930496215820312,0.4444444444444444,nan,nan,17,0.0012121200561523438,0.4444444444444444,nan,nan
sbm,SBM_2blocks_20nodes_pin0.020_pout0.005,20,4,17,0.0018951892852783203,0.40625,nan,nan,17,0.09194684028625488,0.40625,nan,nan,17,0.0002357959747314453,0.40625,nan,nan,17,0.00015783309936523438,0.40625,nan,nan,17,0.0008857250213623047,0.40625,nan,nan
sbm,SBM_2blocks_20nodes_pin0.020_pout0.010,20,2,18,0.0010945796966552734,0.5,nan,nan,18,0.0725853443145752,0.5,nan,nan,18,0.0002117156982421875,0.5,nan,nan,18,0.0001437664031982422,0.5,nan,nan,18,0.0008652210235595703,0.5,nan,nan
ring_of_cliques,ROC_2x2,4,4,1,0.6052737236022949,0.0,0.0,0.0,2,0.0013365745544433594,0.0,0.5,1.0,1,0.0006511211395263672,0.0,0.0,0.0,2,0.0006306171417236328,0.0,0.5,-0.5,2,0.0012154579162597656,0.0,0.5,1.0
ring_of_cliques,ROC_3x2,6,6,2,0.6312494277954102,0.16666666666666663,0.3333333333333333,0.24242424242424243,3,0.002262592315673828,0.16666666666666666,0.25,1.0,2,0.0005152225494384766,0.11111111111111113,0.5,0.4444444444444444,2,0.00044465065002441406,0.11111111111111113,0.5,-0.1111111111111111,3,0.000926971435546875,0.16666666666666666,0.25,1.0
sbm,SBM_2blocks_20nodes_pin0.050_pout0.001,20,5,15,0.0019867420196533203,0.48,nan,nan,15,0.10689330101013184,0.48,nan,nan,15,0.00022125244140625,0.48,nan,nan,16,0.0001494884490966797,0.4600000000000001,nan,nan,15,0.0010788440704345703,0.48,nan,nan
