ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth
SPARSE,ring_of_cliques,RING_10_8,24,24,4,0.022426128387451172,0,0.5833333333333334,0.05555555555555555,0.16145833333333334,11,0.004660367965698242,524288,0.44444444444444436,0.05,0.8496732026143791,9,0.00098419189453125,0,0.5034722222222222,0.05671296296296296,0.6060606060606061,12,0.7160079479217529,16879616,0.4166666666666666,0.045454545454545456,1.0,4,4.045848608016968,0,0.5833333333333334,0.05555555555555555,0.28125
SPARSE,ring_of_cliques,RING_10_29,24,24,4,0.0376431941986084,0,0.5833333333333334,0.05555555555555555,0.16145833333333334,11,0.002460479736328125,524288,0.44444444444444436,0.05,0.8496732026143791,8,0.0011200904846191406,0,0.5277777777777778,0.0625,0.3611111111111111,12,0.8144962787628174,17563648,0.4166666666666666,0.045454545454545456,1.0,4,4.712073802947998,0,0.5833333333333334,0.05555555555555555,0.16145833333333334
SPARSE,ring_of_cliques,RING_10_32,27,36,5,0.03138613700866699,0,0.6512345679012346,0.04375,0.5517241379310345,9,0.0018336772918701172,524288,0.6388888888888888,0.03125,1.0,8,0.0008907318115234375,0,0.6419753086419753,0.03571428571428571,0.8433734939759037,9,0.7627701759338379,16367616,0.6388888888888888,0.03125,1.0,5,13.299524545669556,0,0.6265432098765433,0.05,0.4881889763779528
SPARSE,sbm,SBM_10_3,4,2,2,0.0008580684661865234,0,0.5,0.0,-0.5,2,0.0003407001495361328,0,0.5,0.0,-0.5,2,0.00014853477478027344,0,0.5,0.0,-0.5,2,0.256854772567749,5242880,0.5,0.0,-0.5,2,0.06908965110778809,0,0.5,0.0,-0.5
SPARSE,sbm,SBM_10_2,35,46,6,0.09380722045898438,0,0.48511342155009446,0.09,-0.017424747851340214,11,0.00122833251953125,0,0.445179584120983,0.06401154401154402,-0.03179575534497611,10,0.0007300376892089844,0,0.4697542533081286,0.06187830687830687,-0.03861517976031957,13,1.1335620880126953,6815744,0.4170604914933837,0.049226699226699235,-0.031230432060112712,5,12.837273120880127,0,0.49787334593572774,0.08622877122877123,-0.024820327534069042
SPARSE,ring_of_cliques,RING_10_6,32,56,8,0.10844850540161133,0,0.732142857142857,0.020408163265306117,1.0,8,0.002670764923095703,524288,0.732142857142857,0.020408163265306117,1.0,8,0.0015823841094970703,0,0.732142857142857,0.020408163265306117,1.0,8,1.7218081951141357,14942208,0.732142857142857,0.020408163265306117,1.0,4,21.14940881729126,0,0.6473214285714286,0.035714285714285705,0.4709897610921502
SPARSE,ring_of_cliques,RING_10_4,40,70,10,0.09109306335449219,0,0.7571428571428572,0.01587301587301587,1.0,10,0.0020313262939453125,524288,0.7571428571428572,0.01587301587301587,1.0,9,0.0008814334869384766,0,0.7514285714285716,0.017857142857142853,0.8712871287128713,10,2.1823010444641113,16879616,0.7571428571428572,0.01587301587301587,1.0,6,23.68280291557312,0,0.6857142857142857,0.03095238095238095,0.5517241379310345
SPARSE,ring_of_cliques,RING_10_22,36,63,9,0.07974958419799805,0,0.746031746031746,0.017857142857142853,1.0,9,0.0019500255584716797,524288,0.746031746031746,0.017857142857142853,1.0,9,0.0008046627044677734,0,0.746031746031746,0.017857142857142853,1.0,9,1.683326005935669,15249408,0.746031746031746,0.017857142857142853,1.0,6,38.572051763534546,0,0.6878306878306879,0.030952380952380946,0.6534653465346535
SPARSE,ring_of_cliques,RING_10_26,40,88,8,0.22535014152526855,0,0.7840909090909091,0.01298701298701299,1.0,8,0.0029065608978271484,524288,0.7840909090909091,0.01298701298701299,1.0,8,0.0014431476593017578,0,0.7840909090909091,0.01298701298701299,1.0,8,2.5712082386016846,16834560,0.7840909090909091,0.01298701298701299,1.0,6,51.26468467712402,0,0.7329545454545454,0.018181818181818184,0.7272727272727273
SPARSE,sbm,SBM_10_5,54,177,15,0.9785325527191162,0,0.24395927096300546,0.08901253201250761,-0.00634479695480915,1,0.0023345947265625,0,0.0,0,0.0,1,0.0016820430755615234,0,0.0,0,0.0,16,8.439393758773804,8912896,0.2290050751699703,0.06278523924905503,-0.019994975451771153,4,112.02766728401184,0,0.2859491206230649,0.15984952120383036,-0.007237574554622045
SPARSE,sbm,SBM_10_9,52,112,12,0.8770487308502197,0,0.3765545280612245,0.06233585103150321,-0.012755136730170386,7,0.0045278072357177734,0,0.3172831632653062,0.12646982905769408,-0.013077860952367978,15,0.002499818801879883,0,0.32254464285714285,0.0565043561284163,-0.009544008483563097,19,10.53859567642212,8388608,0.2974728954081633,0.04277683483049837,-0.009365612298992755,5,106.91915655136108,0,0.38636001275510207,0.12072751322751321,-0.004791592932400425
SPARSE,sbm,SBM_10_4,60,208,15,2.8466217517852783,0,0.2414709689349113,0.09922650541698161,-0.03520174399812149,1,0.00543975830078125,0,0.0,0,0.0,1,0.005647420883178711,0,0.0,0,0.0,15,14.975122213363647,8388608,0.26335983727810647,0.06875017683289922,-0.018592892337359643,5,174.25539779663086,0,0.31093981139053256,0.1463245719946751,-0.024004484890021265
SPARSE,sbm,SBM_10_12,40,103,5,0.5211789608001709,0,0.3645489678574794,0.13397932816537467,0.040275400963107416,1,0.003528118133544922,0,0.0,0,0.0,3,0.002206563949584961,0,0.244179470261099,0.2692307692307692,0.11801830230356579,11,5.363741397857666,9437184,0.2996512395136205,0.08172010995540405,0.046829424221840416,4,49.74197340011597,0,0.3707229710623056,0.13052469135802466,0.04605655649683808
SPARSE,sbm,SBM_10_1,78,275,24,4.267441511154175,0,0.2195173553719008,0.0555596215817113,0.06321252339629062,1,0.004998207092285156,0,0.0,0,0.0,1,0.007211923599243164,0,0.0,0,0.0,20,40.68022155761719,9437184,0.2585785123966942,0.048467464051025394,0.06696963396402016,5,305.3591911792755,0,0.31281322314049587,0.1328108861805412,0.03305607527809317
SPARSE,sbm,SBM_10_14,38,64,8,0.12092852592468262,0,0.3974609375,0.09858950573236287,0.040122415349001454,9,0.0012502670288085938,0,0.344970703125,0.09561711436711437,-0.014629484703929904,12,0.0006716251373291016,0,0.3507080078125,0.06776136074264417,0.043529957546011314,15,1.4058656692504883,9437184,0.30224609375,0.05268707482993197,0.026346093993152818,5,19.88054323196411,0,0.412841796875,0.11565126050420167,0.005061873918339832
SPARSE,ring_of_cliques,RING_10_19,80,290,10,2.419093370437622,0,0.8655172413793102,0.0038314176245210735,1.0,10,0.004494428634643555,524288,0.8655172413793102,0.0038314176245210735,1.0,10,0.002579212188720703,0,0.8655172413793102,0.0038314176245210735,1.0,10,24.187707901000977,17301504,0.8655172413793102,0.0038314176245210735,1.0,6,453.97170209884644,0,0.75410225921522,0.013870505824528812,0.5741696200445067
SPARSE,sbm,SBM_10_11,86,392,28,13.635523796081543,0,0.21360565910037474,0.05087902836821745,-0.005780496880435441,1,0.005309104919433594,0,0.0,0,0.0,1,0.00521087646484375,0,0.0,0,0.0,12,73.7065007686615,8388608,0.2789657955018742,0.07837017716331479,-0.01842716314567371,7,428.6546287536621,0,0.27128670345689293,0.12931086356013374,-0.020709883793687142
SPARSE,ring_of_cliques,RING_10_39,99,407,11,5.243412256240845,1048576,0.882063882063882,0.002702702702702703,1.0,11,0.005645275115966797,0,0.882063882063882,0.002702702702702703,1.0,11,0.003162384033203125,0,0.882063882063882,0.002702702702702703,1.0,11,49.2519166469574,17162240,0.882063882063882,0.002702702702702703,1.0,7,718.5122554302216,0,0.7271248241764212,0.025250677057905974,0.6102203156886427
SPARSE,sbm,SBM_10_16,68,208,14,3.2308008670806885,0,0.3172730214497042,0.08372659104432709,0.15683085219184914,1,0.006192922592163086,0,0.0,0,0.0,10,0.004717588424682617,0,0.32535133136094674,0.10284473794276737,0.1318036902450006,17,27.23144793510437,8388608,0.31401396079881655,0.05378688944189069,0.09005494263126682,4,295.87274718284607,0,0.3507650702662722,0.16685685673640524,0.22311068577767146
SPARSE,ring_of_cliques,RING_10_13,88,448,8,3.9903619289398193,0,0.857142857142857,0.0025510204081632647,1.0,8,0.0038976669311523438,0,0.857142857142857,0.0025510204081632647,1.0,8,0.0017592906951904297,0,0.857142857142857,0.0025510204081632647,1.0,8,29.47809672355652,16420864,0.857142857142857,0.0025510204081632647,1.0,7,799.2802934646606,0,0.788516920440051,0.01067798504181094,0.8367160897659329
SPARSE,sbm,SBM_10_10,84,355,30,6.174443244934082,0,0.1834120214243205,0.04592237582237838,-0.028319550888646843,1,0.006375789642333984,0,0.0,0,0.0,1,0.002601146697998047,0,0.0,0,0.0,15,136.97215819358826,11010048,0.24368577663162075,0.0714540144309881,-0.027012300781509863,4,594.6277804374695,0,0.260587185082325,0.1732884399551066,-0.013227653705447848
SPARSE,sbm,SBM_10_19,60,207,14,2.975585460662842,0,0.2599477234007795,0.09906666091407175,-0.02558071492906357,1,0.004286527633666992,0,0.0,0,0.0,1,0.0035474300384521484,0,0.0,0,0.0,15,15.14216160774231,10485760,0.25449835468739057,0.066620418709874,-0.0027448119291658742,5,178.27152585983276,0,0.2902518145114238,0.1354703922260961,-0.01909786701686235
SPARSE,ring_of_cliques,RING_10_34,100,460,10,6.226531744003296,1048576,0.8782608695652173,0.002415458937198067,1.0,10,0.005937099456787109,0,0.8782608695652173,0.002415458937198067,1.0,10,0.0030808448791503906,0,0.8782608695652173,0.002415458937198067,1.0,10,37.76863217353821,17694720,0.8782608695652173,0.002415458937198067,1.0,10,977.6217873096466,0,0.7293974480151229,0.04433518663591128,0.7627187627187627
SPARSE,ring_of_cliques,RING_10_14,99,504,9,6.626337289810181,0,0.871031746031746,0.0022321428571428566,1.0,9,0.0060541629791259766,0,0.871031746031746,0.0022321428571428566,1.0,9,0.003152608871459961,0,0.871031746031746,0.0022321428571428566,1.0,9,57.41129493713379,17633280,0.871031746031746,0.0022321428571428566,1.0,8,1068.5155701637268,0,0.7130948444192492,0.07597468605735822,0.6570783049539869
SPARSE,sbm,SBM_10_15,96,436,50,9.09695291519165,0,0.1222066745223466,0.02905649534204403,0.021714497516717213,2,0.003815174102783203,0,0.216498506018012,0.29782082324455206,0.01950440167916372,1,0.002482175827026367,0,0.0,0,0.0,12,118.56414747238159,8912896,0.2736485775608114,0.08013688400686796,0.018338222007384893,4,675.0766749382019,0,0.25730420419156635,0.18010160214390192,0.02443357289707506
SPARSE,sbm,SBM_10_20,78,308,28,5.289513111114502,524288,0.18655127340192282,0.04999342722576107,0.23213129195961799,1,0.0038466453552246094,0,0.0,0,0.0,1,0.0034704208374023438,0,0.0,0,0.0,10,54.730135679244995,7864320,0.30954313543599254,0.10094649054715459,0.09771210075337884,6,324.62592339515686,0,0.2861833783100017,0.1320911794172532,0.06968010309670153
SPARSE,sbm,SBM_10_21,72,215,16,3.7745907306671143,524288,0.26962682531097887,0.07170200036824874,-0.01736375537512568,2,0.0067479610443115234,0,0.19706868577609518,0.3691275167785235,-0.01080798100339659,1,0.006269693374633789,0,1.1102230246251565e-16,0,0.0,20,41.95553779602051,8912896,0.2576527852893456,0.047801399155688144,-0.017078976848394323,5,323.2397222518921,0,0.33186587344510543,0.13779505954428556,-0.013396883749759548
SPARSE,sbm,SBM_10_26,44,87,8,0.32477474212646484,0,0.3684106222750694,0.09556807571513455,-0.038663780994923694,5,0.0021982192993164062,0,0.364182851103184,0.1482112068965517,-0.021210282322150255,13,0.00159454345703125,0,0.3293697978596907,0.06668663371152057,-0.025469318597531626,15,4.095391273498535,7340032,0.3312194477473906,0.05378688771545915,-0.01056401279606181,5,42.72976040840149,0,0.4133306909763509,0.10615347018572825,-0.018041041572661315
SPARSE,sbm,SBM_10_25,63,162,8,0.8471171855926514,0,0.3925468678555098,0.13380656062137902,0.30596263200649876,1,0.004172086715698242,0,0.0,0,0.0,15,0.0014865398406982422,0,0.3354099984758422,0.059544883141666644,0.09857305687537621,13,17.016756296157837,7864320,0.36932251181222375,0.06275541342968112,0.11879347350135311,4,92.5502622127533,0,0.4122656607224508,0.1427643437099926,0.37113171504449516
SPARSE,sbm,SBM_10_7,106,536,55,15.2117440700531,524288,0.12092232401425701,0.02692254634604171,-0.002567336130740625,1,0.0035791397094726562,0,0.0,0,0.0,1,0.002832174301147461,0,0.0,0,0.0,20,108.33842134475708,10485760,0.2140196870126977,0.05741701980334288,0.016884168372553143,8,1192.1898069381714,0,0.22607345734016487,0.11075363949385555,0.018308337210132353
SPARSE,sbm,SBM_10_30,46,97,5,0.2892880439758301,0,0.41609097672441275,0.12359903381642512,0.06079643327591448,7,0.0023908615112304688,0,0.3666702093740036,0.11933621933621935,-0.0024847292680401697,11,0.0008549690246582031,0,0.33627378042299927,0.07809643096523788,0.0861952861952862,14,2.6553313732147217,10485760,0.3450419810819428,0.06453634887700824,0.0492432798735035,6,31.549687385559082,0,0.40785418216601127,0.10204906204906207,0.06286379511059371
SPARSE,ring_of_cliques,RING_10_48,110,506,11,5.044796466827393,1048576,0.8873517786561264,0.0021739130434782605,1.0,11,0.003930807113647461,0,0.8873517786561264,0.0021739130434782605,1.0,11,0.0019032955169677734,0,0.8873517786561264,0.0021739130434782605,1.0,11,50.624276876449585,17014784,0.8873517786561264,0.0021739130434782605,1.0,5,1335.1956272125244,0,0.7253608867503007,0.01973544062480782,0.5002745845751344
SPARSE,sbm,SBM_10_24,82,390,35,12.387398481369019,524288,0.153353057199211,0.04310542865222898,0.2654180583896328,1,0.005547046661376953,0,0.0,0,0.0,1,0.00497746467590332,0,0.0,0,0.0,17,66.2758641242981,8912896,0.22659434582511506,0.062388356351676826,0.06130590141453586,4,630.6305723190308,0,0.25156147271531887,0.18937476678437729,0.304177291862914
SPARSE,sbm,SBM_10_22,97,405,30,16.37006664276123,0,0.20496570644718787,0.04936441087214074,-0.014066662423329586,1,0.010567665100097656,0,0.0,0,0.0,1,0.005936384201049805,0,0.0,0,0.0,22,84.23136806488037,10485760,0.25279682975156226,0.04513322036686762,-0.00872906474980129,6,878.8363122940063,0,0.2679134278311233,0.12460229154004815,-0.01342805273940105
SPARSE,sbm,SBM_10_31,98,480,37,11.135305881500244,524288,0.14463324652777781,0.04050703008219346,0.008021340263504775,1,0.0030469894409179688,0,0.0,0,0.0,1,0.0048601627349853516,0,0.0,0,0.0,15,58.862958669662476,8912896,0.2544075520833333,0.06969622370502734,0.010106966552263761,6,574.1523478031158,0,0.2571310763888889,0.1316260380688036,0.0022530761629654572
SPARSE,sbm,SBM_10_6,133,778,70,52.08555579185486,524288,0.10744708269176119,0.02150296657814238,-0.007119222984174726,2,0.0069446563720703125,0,0.16617984285062878,0.3646723646723647,-0.0014633899585788778,1,0.004514217376708984,0,0.0,0,0.0,18,195.75058007240295,10485760,0.21858086451979564,0.05986292163981583,-0.024325295590970145,5,1823.707731962204,0,0.21482395041005545,0.16331377570315622,-0.00013891305226592426
SPARSE,sbm,SBM_10_36,50,147,6,0.6526343822479248,0,0.32474894719792674,0.15429650058221486,-0.008780975640879166,1,0.0017571449279785156,0,0.0,0,0.0,1,0.0015430450439453125,0,0.0,0,0.0,12,5.7120561599731445,9437184,0.31611828404831316,0.07994675333579072,0.0715869742831576,7,56.460049629211426,0,0.3609607108149382,0.10999649555704898,0.032128661071911216
SPARSE,sbm,SBM_10_37,48,90,7,0.2173631191253662,0,0.47728395061728396,0.08152230589205378,0.236875043460121,5,0.0017876625061035156,0,0.26419753086419756,0.11176470588235292,0.7934750698423221,12,0.001653432846069336,0,0.3885802469135803,0.0635478121859196,0.13680054926192928,18,2.5151419639587402,7864320,0.32851851851851854,0.04488841288149247,0.06644710036669836,6,33.83277773857117,0,0.45944444444444443,0.1259920634920635,0.2690526020823664
